# ID,Label
8475.000000,0.000009
8476.000000,0.015390
8480.000000,0.136484
8481.000000,0.013835
8483.000000,0.000000
8484.000000,0.000000
8486.000000,0.000000
8487.000000,0.000484
8488.000000,0.000259
8489.000000,0.000000
8494.000000,0.000376
8496.000000,0.000399
8497.000000,0.000000
8498.000000,0.000005
8499.000000,0.512431
8500.000000,0.000000
8501.000000,0.000000
8502.000000,0.000111
8503.000000,0.000316
8504.000000,0.000000
8505.000000,0.000000
8507.000000,0.004969
8509.000000,0.000000
8513.000000,0.000000
8516.000000,0.000412
8517.000000,0.001928
8520.000000,0.000000
8521.000000,0.000000
8522.000000,0.000000
8523.000000,0.000000
8527.000000,0.018037
8528.000000,0.000000
8529.000000,0.000421
8530.000000,0.119673
8532.000000,0.000000
8534.000000,0.003358
8535.000000,0.001864
8536.000000,0.000000
8537.000000,0.000001
8540.000000,0.000000
8541.000000,0.000000
8543.000000,0.000000
8544.000000,0.000000
8546.000000,0.000099
8547.000000,0.000000
8550.000000,0.000728
8551.000000,0.004744
8552.000000,0.000003
8553.000000,0.000000
8555.000000,0.006915
8556.000000,0.008357
8560.000000,0.000000
8561.000000,0.000006
8562.000000,0.000000
8563.000000,0.006897
8564.000000,0.001224
8567.000000,0.000000
8572.000000,0.059984
8576.000000,0.001891
8577.000000,0.000024
8578.000000,0.091555
8580.000000,0.006740
8586.000000,0.000000
8589.000000,0.006186
8598.000000,0.001311
8599.000000,0.000000
8605.000000,0.000000
8616.000000,0.002174
8617.000000,0.000000
8618.000000,0.000008
8620.000000,0.000000
8623.000000,0.000000
8625.000000,0.000560
8626.000000,0.000000
8628.000000,0.000000
8631.000000,0.000603
8632.000000,0.002533
8634.000000,0.000482
8637.000000,0.021816
8640.000000,0.000000
8645.000000,0.033404
8646.000000,0.000003
8652.000000,0.000000
8656.000000,0.000014
8657.000000,0.000012
8659.000000,0.000000
8662.000000,0.000474
8664.000000,0.000023
8665.000000,0.000000
8668.000000,0.000000
8669.000000,0.000000
8670.000000,0.000000
8677.000000,0.000460
8678.000000,0.000692
8681.000000,0.000000
8682.000000,0.000000
8683.000000,0.000000
8684.000000,0.000018
8688.000000,0.000021
8690.000000,0.000036
8691.000000,0.012797
8692.000000,0.000000
8693.000000,0.000008
8697.000000,0.003762
8701.000000,0.000000
8703.000000,0.000257
8705.000000,0.000000
8708.000000,0.000017
8711.000000,0.055382
8712.000000,0.004608
8715.000000,0.000000
8718.000000,0.000000
8723.000000,0.000000
8725.000000,0.091400
8729.000000,0.001863
8730.000000,0.000000
8732.000000,0.002135
8733.000000,0.000000
8735.000000,0.022816
8736.000000,0.000000
8743.000000,0.000772
8744.000000,0.012507
8746.000000,0.000000
8753.000000,0.000402
8755.000000,0.000000
8760.000000,0.000000
8763.000000,0.024700
8765.000000,0.000000
8766.000000,0.027474
8767.000000,0.000768
8770.000000,0.000001
8775.000000,0.000183
8777.000000,0.002319
8780.000000,0.000000
8782.000000,0.022481
8783.000000,0.014057
8786.000000,0.000014
8788.000000,0.041971
8790.000000,0.000000
8791.000000,0.006701
8793.000000,0.000000
8794.000000,0.000001
8797.000000,0.006547
8801.000000,0.000000
8805.000000,0.000000
8809.000000,0.000008
8811.000000,0.018760
8812.000000,0.000426
8815.000000,0.000011
8816.000000,0.009068
8829.000000,0.000000
8834.000000,0.000016
8836.000000,0.000888
8837.000000,0.000000
8838.000000,0.000071
8839.000000,0.000353
8840.000000,0.000004
8842.000000,0.000000
8845.000000,0.000000
8846.000000,0.102867
8849.000000,0.022529
8851.000000,0.000000
8852.000000,0.000000
8854.000000,0.005168
8855.000000,0.000000
8856.000000,0.000008
8861.000000,0.000002
8862.000000,0.000049
8864.000000,0.000000
8866.000000,0.000000
8867.000000,0.001061
8870.000000,0.000347
8871.000000,0.000000
8876.000000,0.000000
8877.000000,0.001924
8879.000000,0.001154
8881.000000,0.000000
8882.000000,0.000861
8887.000000,0.000000
8891.000000,0.000000
8893.000000,0.000000
8894.000000,0.000000
8902.000000,0.000000
8904.000000,0.001832
8908.000000,0.000000
8910.000000,0.000000
8911.000000,0.018800
8913.000000,0.000000
8914.000000,0.012406
8916.000000,0.000032
8917.000000,0.000000
8918.000000,0.000000
8919.000000,0.000000
8920.000000,0.000000
8923.000000,0.000000
8927.000000,0.000000
8928.000000,0.000000
8931.000000,0.000003
8932.000000,0.000024
8937.000000,0.000000
8939.000000,0.000000
8940.000000,0.000000
8942.000000,0.000000
8948.000000,0.000000
8951.000000,0.025453
8952.000000,0.001016
8953.000000,0.000473
8955.000000,0.000000
8958.000000,0.000000
8959.000000,0.010549
8962.000000,0.000000
8969.000000,0.000000
8971.000000,0.000000
8972.000000,0.000032
8973.000000,0.135012
8975.000000,0.000000
8976.000000,0.005858
8979.000000,0.000000
8982.000000,0.000000
8983.000000,0.000000
8984.000000,0.000000
8985.000000,0.000000
8987.000000,0.001267
8988.000000,0.000000
8989.000000,0.000000
8991.000000,0.000283
8992.000000,0.015480
8994.000000,0.000000
8996.000000,0.000210
8997.000000,0.019181
9005.000000,0.000916
9007.000000,0.020107
9009.000000,0.005189
9011.000000,0.000000
9012.000000,0.000022
9013.000000,0.027813
9014.000000,0.000000
9015.000000,0.025571
9017.000000,0.000000
9018.000000,0.000000
9021.000000,0.001349
9032.000000,0.019369
9035.000000,0.000000
9036.000000,0.000000
9043.000000,0.000002
9045.000000,0.000000
9046.000000,0.000000
9047.000000,0.030366
9050.000000,0.000416
9051.000000,0.000063
9053.000000,0.006550
9059.000000,0.000000
9063.000000,0.000000
9064.000000,0.000000
9068.000000,0.000000
9069.000000,0.029932
9070.000000,0.026622
9071.000000,0.000000
9072.000000,0.000025
9074.000000,0.000000
9075.000000,0.133370
9076.000000,0.000273
9080.000000,0.000000
9081.000000,0.000087
9084.000000,0.000000
9085.000000,0.000000
9089.000000,0.000002
9090.000000,0.000000
9091.000000,0.000986
9093.000000,0.000222
9097.000000,0.028463
9103.000000,0.000000
9109.000000,0.001132
9110.000000,0.000000
9114.000000,0.000001
9117.000000,0.001108
9123.000000,0.002137
9124.000000,0.000000
9126.000000,0.000002
9132.000000,0.003261
9133.000000,0.019880
9135.000000,0.000004
9136.000000,0.000000
9137.000000,0.059966
9140.000000,0.000000
9142.000000,0.000001
9151.000000,0.000062
9157.000000,0.001376
9160.000000,0.000628
9161.000000,0.005815
9169.000000,0.000000
9170.000000,0.000004
9173.000000,0.000073
9174.000000,0.000000
9175.000000,0.000000
9176.000000,0.005790
9177.000000,0.000003
9183.000000,0.112857
9185.000000,0.000000
9186.000000,0.000000
9187.000000,0.000000
9188.000000,0.000005
9190.000000,0.014204
9191.000000,0.000000
9195.000000,0.000477
9197.000000,0.000000
9202.000000,0.005788
9208.000000,0.000004
9209.000000,0.003595
9210.000000,0.000000
9211.000000,0.000913
9214.000000,0.000863
9219.000000,0.000000
9223.000000,0.000000
9226.000000,0.000000
9232.000000,0.005341
9233.000000,0.004641
9237.000000,0.000000
9241.000000,0.021759
9242.000000,0.005841
9243.000000,0.000614
9248.000000,0.014146
9251.000000,0.000153
9252.000000,0.000027
9253.000000,0.000159
9255.000000,0.448516
9256.000000,0.000096
9258.000000,0.000066
9259.000000,0.000000
9260.000000,0.000000
9261.000000,0.000002
9262.000000,0.000003
9264.000000,0.000302
9265.000000,0.000490
9266.000000,0.000000
9270.000000,0.000272
9280.000000,0.007224
9285.000000,0.000000
9286.000000,0.009667
9288.000000,0.000279
9289.000000,0.000843
9290.000000,0.000023
9296.000000,0.000205
9300.000000,0.006525
9309.000000,0.000000
9310.000000,0.000000
9313.000000,0.000000
9316.000000,0.000000
9328.000000,0.028429
9330.000000,0.001631
9331.000000,0.000000
9332.000000,0.058948
9336.000000,0.000000
9337.000000,0.000000
9339.000000,0.000089
9342.000000,0.000000
9343.000000,0.000583
9345.000000,0.014873
9346.000000,0.026159
9348.000000,0.000259
9350.000000,0.000396
9351.000000,0.000361
9352.000000,0.000000
9355.000000,0.027500
9357.000000,0.002586
9358.000000,0.000000
9359.000000,0.009171
9360.000000,0.000710
9361.000000,0.000000
9363.000000,0.000000
9364.000000,0.000000
9368.000000,0.000000
9369.000000,0.002262
9370.000000,0.017276
9371.000000,0.010423
9372.000000,0.000000
9373.000000,0.000000
9374.000000,0.030862
9375.000000,0.000204
9376.000000,0.000000
9379.000000,0.001573
9380.000000,0.000000
9384.000000,0.000129
9387.000000,0.006448
9389.000000,0.025152
9396.000000,0.000260
9398.000000,0.008598
9399.000000,0.000315
9400.000000,0.005627
9401.000000,0.000000
9405.000000,0.000000
9406.000000,0.000005
9407.000000,0.000000
9409.000000,0.202193
9410.000000,0.000002
9417.000000,0.000261
9418.000000,0.000004
9419.000000,0.000001
9421.000000,0.000002
9425.000000,0.000001
9426.000000,0.000000
9428.000000,0.000000
9429.000000,0.000000
9430.000000,0.003035
9431.000000,0.000000
9433.000000,0.000000
9434.000000,0.000000
9435.000000,0.033130
9436.000000,0.000000
9439.000000,0.022118
9440.000000,0.000000
9444.000000,0.000000
9445.000000,0.000000
9446.000000,0.000000
9450.000000,0.000000
9453.000000,0.014594
9454.000000,0.109406
9463.000000,0.000000
9464.000000,0.025274
9465.000000,0.000041
9467.000000,0.000019
9468.000000,0.000000
9472.000000,0.009904
9474.000000,0.004848
9479.000000,0.015758
9480.000000,0.000120
9481.000000,0.000729
9485.000000,0.000000
9488.000000,0.020997
9489.000000,0.000962
9490.000000,0.000000
9492.000000,0.000010
9499.000000,0.000000
9503.000000,0.000000
9506.000000,0.017528
9513.000000,0.006230
9518.000000,0.000274
9520.000000,0.010578
9521.000000,0.002375
9522.000000,0.000000
9524.000000,0.000001
9526.000000,0.000000
9528.000000,0.000000
9530.000000,0.000210
9532.000000,0.022342
9533.000000,0.000000
9534.000000,0.000000
9536.000000,0.003456
9546.000000,0.000000
9547.000000,0.001706
9548.000000,0.000828
9551.000000,0.000657
9553.000000,0.000553
9554.000000,0.028627
9557.000000,0.000000
9560.000000,0.000000
9568.000000,0.026866
9571.000000,0.015415
9572.000000,0.000005
9577.000000,0.000013
9579.000000,0.000000
9581.000000,0.000006
9583.000000,0.007856
9586.000000,0.000000
9587.000000,0.000000
9588.000000,0.001121
9592.000000,0.002160
9601.000000,0.000000
9602.000000,0.026920
9607.000000,0.000024
9609.000000,0.000000
9612.000000,0.000002
9616.000000,0.057729
9617.000000,0.000135
9622.000000,0.060110
9624.000000,0.013979
9625.000000,0.000000
9626.000000,0.001245
9628.000000,0.119629
9631.000000,0.001469
9632.000000,0.001931
9633.000000,0.019941
9634.000000,0.000168
9637.000000,0.000000
9638.000000,0.022591
9643.000000,0.012194
9645.000000,0.000191
9646.000000,0.000000
9648.000000,0.000000
9650.000000,0.000000
9655.000000,0.000005
9660.000000,0.005735
9666.000000,0.066080
9667.000000,0.000000
9669.000000,0.000000
9670.000000,0.083369
9676.000000,0.001261
9679.000000,0.000181
9681.000000,0.000000
9683.000000,0.000000
9684.000000,0.006846
9687.000000,0.000032
9689.000000,0.047993
9691.000000,0.000095
9692.000000,0.000000
9694.000000,0.000000
9695.000000,0.059498
9705.000000,0.000000
9706.000000,0.000000
9710.000000,0.000147
9712.000000,0.003245
9716.000000,0.000073
9718.000000,0.029757
9725.000000,0.013077
9726.000000,0.000000
9727.000000,0.000000
9728.000000,0.000000
9729.000000,0.021509
9734.000000,0.000102
9736.000000,0.001301
9737.000000,0.000000
9738.000000,0.000007
9739.000000,0.000000
9742.000000,0.052276
9745.000000,0.005746
9746.000000,0.000000
9747.000000,0.017772
9748.000000,0.061172
9751.000000,0.000000
9755.000000,0.367762
9756.000000,0.074475
9757.000000,0.000000
9758.000000,0.000580
9759.000000,0.000026
9760.000000,0.000024
9762.000000,0.000046
9763.000000,0.001532
9770.000000,0.000000
9772.000000,0.000474
9778.000000,0.000000
9779.000000,0.000000
9788.000000,0.000000
9794.000000,0.000000
9796.000000,0.000027
9799.000000,0.000002
9802.000000,0.000000
9806.000000,0.001095
9807.000000,0.004942
9809.000000,0.129957
9810.000000,0.001831
9815.000000,0.000000
9817.000000,0.000000
9820.000000,0.001324
9823.000000,0.006025
9824.000000,0.000000
9825.000000,0.000000
9826.000000,0.000000
9828.000000,0.005365
9830.000000,0.000000
9835.000000,0.136246
9841.000000,0.000000
9842.000000,0.000000
9847.000000,0.000000
9848.000000,0.000000
9858.000000,0.002151
9860.000000,0.000000
9861.000000,0.000002
9862.000000,0.000000
9869.000000,0.000275
9871.000000,0.000034
9873.000000,0.000001
9874.000000,0.000000
9875.000000,0.029022
9876.000000,0.000000
9882.000000,0.000000
9890.000000,0.000081
9899.000000,0.050518
9902.000000,0.000120
9903.000000,0.000000
9909.000000,0.000071
9912.000000,0.005287
9914.000000,0.000117
9916.000000,0.000000
9918.000000,0.000000
9921.000000,0.025893
9923.000000,0.103183
9924.000000,0.000201
9926.000000,0.000000
9929.000000,0.000412
9930.000000,0.001418
9931.000000,0.000000
9932.000000,0.000000
9935.000000,0.000021
9936.000000,0.000176
9937.000000,0.079229
9938.000000,0.000059
9939.000000,0.003075
9940.000000,0.000000
9941.000000,0.000000
9942.000000,0.017835
9944.000000,0.023775
9946.000000,0.000182
9949.000000,0.000000
9950.000000,0.000000
9952.000000,0.000000
9955.000000,0.001984
9956.000000,0.000000
9957.000000,0.155278
9959.000000,0.000014
9960.000000,0.000000
9961.000000,0.007223
9970.000000,0.012996
9971.000000,0.000000
9972.000000,0.000001
9973.000000,0.000000
9979.000000,0.000000
9990.000000,0.020498
9994.000000,0.000000
9995.000000,0.000000
9998.000000,0.000000
10005.000000,0.002723
10006.000000,0.012490
10008.000000,1.000000
10011.000000,0.005542
10017.000000,0.000845
10028.000000,0.009421
10029.000000,0.000136
10030.000000,0.000000
10031.000000,0.053896
10033.000000,0.000000
10035.000000,0.001991
10037.000000,0.000000
10039.000000,0.000000
10040.000000,0.000001
10041.000000,0.003544
10044.000000,0.000920
10045.000000,0.022462
10047.000000,0.000000
10048.000000,0.000000
10054.000000,0.000000
10057.000000,0.000015
10060.000000,0.000005
10062.000000,0.000011
10064.000000,0.005174
10065.000000,0.161023
10068.000000,0.029835
10069.000000,0.004610
10071.000000,0.026140
10077.000000,0.000000
10084.000000,0.000000
10085.000000,0.000000
10090.000000,0.000000
10091.000000,0.003491
10100.000000,0.000005
10102.000000,0.001344
10103.000000,0.000000
10106.000000,0.000000
10107.000000,0.000000
10111.000000,0.000000
10115.000000,0.000000
10121.000000,0.000000
10122.000000,0.000000
10123.000000,0.040340
10124.000000,0.690967
10125.000000,0.000000
10128.000000,0.000000
10129.000000,0.000258
10133.000000,0.000071
10134.000000,0.054399
10138.000000,0.284208
10139.000000,0.000000
10140.000000,0.000001
10144.000000,0.000579
10145.000000,0.000129
10148.000000,0.001431
10149.000000,0.000000
10153.000000,0.009078
10155.000000,0.000017
10156.000000,0.174929
10157.000000,0.003189
10158.000000,0.000065
10159.000000,0.000045
10161.000000,0.000000
10163.000000,0.100693
10168.000000,0.000000
10171.000000,0.000058
10175.000000,0.120487
10182.000000,0.000000
10186.000000,0.000000
10189.000000,0.003041
10192.000000,0.000013
10193.000000,0.000000
10194.000000,0.000000
10198.000000,0.000000
10200.000000,0.026039
10204.000000,0.000000
10206.000000,0.000628
10208.000000,0.000001
10210.000000,0.000000
10211.000000,0.000000
10212.000000,0.000054
10213.000000,0.000000
10215.000000,0.000000
10217.000000,0.000330
10219.000000,0.000000
10222.000000,0.073148
10227.000000,0.000000
10235.000000,0.000000
10239.000000,0.000000
10240.000000,0.000000
10243.000000,0.006830
10244.000000,0.015585
10246.000000,0.000000
10251.000000,0.004018
10253.000000,0.012815
10255.000000,0.005472
10257.000000,0.000513
10260.000000,0.000076
10264.000000,0.000000
10269.000000,0.000000
10275.000000,0.005525
10277.000000,0.005149
10278.000000,0.000254
10282.000000,0.141614
10283.000000,0.000885
10289.000000,0.068281
10292.000000,0.000000
10293.000000,0.012266
10295.000000,0.061979
10296.000000,0.001657
10300.000000,0.000000
10307.000000,0.000036
10308.000000,0.000174
10311.000000,0.001866
10315.000000,0.000000
10318.000000,0.005065
10320.000000,0.000078
10324.000000,0.001021
10325.000000,0.009391
10326.000000,0.049899
10329.000000,0.000000
10331.000000,0.000000
10338.000000,0.014996
10339.000000,0.000000
10341.000000,0.022953
10348.000000,0.000509
10349.000000,0.000000
10350.000000,0.000050
10353.000000,0.004473
10355.000000,0.018110
10356.000000,0.000019
10361.000000,0.005534
10364.000000,0.000261
10370.000000,0.000000
10372.000000,0.046893
10374.000000,0.000000
10377.000000,0.000000
10378.000000,0.000000
10382.000000,0.023032
10385.000000,0.000000
10388.000000,0.000000
10395.000000,0.002235
10401.000000,0.000006
10402.000000,0.141756
10406.000000,0.000000
10407.000000,0.000000
10410.000000,0.000000
10412.000000,0.004979
10413.000000,0.000000
10415.000000,0.000398
10418.000000,0.068030
10419.000000,0.000000
10420.000000,0.000000
10421.000000,0.000000
10425.000000,0.000000
10428.000000,0.001797
10429.000000,0.000000
10430.000000,0.002166
10432.000000,0.000052
10434.000000,0.000010
10438.000000,0.005221
10439.000000,0.000000
10441.000000,0.000079
10446.000000,0.000000
10447.000000,0.007387
10449.000000,0.000000
10454.000000,0.000006
10457.000000,0.000059
10458.000000,0.001678
10465.000000,0.006008
10466.000000,0.000000
10467.000000,0.000000
10468.000000,0.000017
10471.000000,0.013271
10476.000000,0.000001
10477.000000,0.000000
10481.000000,0.000000
10482.000000,0.000068
10483.000000,0.005195
10485.000000,0.018136
10488.000000,0.000816
10491.000000,0.005577
10492.000000,0.000001
10496.000000,0.018563
10497.000000,0.000000
10498.000000,0.024261
10503.000000,0.000046
10510.000000,0.000000
10512.000000,0.005433
10514.000000,0.000373
10520.000000,0.000941
10521.000000,0.008631
10525.000000,0.000046
10528.000000,0.000000
10530.000000,0.000000
10531.000000,0.005578
10532.000000,0.046715
10536.000000,0.000000
10539.000000,0.000000
10543.000000,0.002179
10544.000000,0.000000
10546.000000,0.000000
10547.000000,0.002143
10550.000000,0.017206
10553.000000,0.000000
10556.000000,0.000000
10557.000000,0.000000
10560.000000,0.000518
10564.000000,0.000000
10568.000000,0.000000
10569.000000,0.000000
10570.000000,0.000000
10573.000000,0.044897
10575.000000,0.000021
10577.000000,0.000000
10579.000000,0.000000
10580.000000,0.000296
10582.000000,0.000000
10583.000000,0.000233
10586.000000,0.005456
10587.000000,0.000056
10589.000000,0.000210
10590.000000,0.019241
10593.000000,0.018216
10594.000000,0.002157
10595.000000,0.090772
10598.000000,0.002086
10599.000000,0.000258
10600.000000,0.000000
10601.000000,0.000000
10602.000000,0.000000
10604.000000,0.050537
10608.000000,0.006663
10611.000000,0.000000
10612.000000,0.004454
10615.000000,0.014078
10616.000000,0.012039
10618.000000,0.000016
10619.000000,0.000000
10620.000000,0.000006
